images,total_convolutions,gpu_wall_ms,gpu_device_ms,ms_per_image,ms_per_convolution,images_per_second,convolutions_per_second
2,8,33.835035,33.816032,16.917517500,4.229379375,59.110328,236.441310
4,16,67.608610,67.595261,16.902152500,4.225538125,59.164062,236.656248
8,32,135.200737,135.186432,16.900092125,4.225023031,59.171275,236.685100
16,64,166.675416,166.662140,10.417213500,2.604303375,95.994961,383.979843
32,128,328.942449,328.929291,10.279451531,2.569862883,97.281455,389.125819
64,256,658.414295,658.400269,10.287723359,2.571930840,97.203236,388.812943
128,512,1319.757176,1319.743530,10.310602938,2.577650734,96.987539,387.950154
256,1024,2628.875568,2628.857910,10.269045187,2.567261297,97.380037,389.520148
512,2048,5258.885917,5258.858398,10.271261557,2.567815389,97.359024,389.436096
1024,4096,10605.333264,10605.286133,10.356770766,2.589192691,96.555193,386.220772
